target,prediction
0,0.06577289740521698
0,0.06944651033816786
0,0.06669067043160938
0,0.06868355148466575
0,0.07228511355364851
1,0.06913157695402894
1,0.06617059409827811
0,0.11077109441695064
0,0.06670304574362364
0,0.10430132827436776
1,0.06984420703122898
0,0.10470362647051355
0,0.10873055198898082
0,0.07228511355364851
0,0.06953387515017473
0,0.11036195036474113
0,0.10195611731778527
0,0.07228511355364851
0,0.06669527193469406
0,0.06438451886147425
0,0.07143478988813955
0,0.063864442528143
0,0.06669527193469406
1,0.11118168197953648
1,0.10832825379283503
0,0.09910729063416848
0,0.10983457331678664
0,0.11118168197953648
0,0.10983457331678664
0,0.1107793837833907
0,0.1107793837833907
0,0.10982772746072292
0,0.1079305570997739
0,0.10752141304756438
0,0.11037023973118118
0,0.11077109441695064
1,0.06519596110982956
0,0.10470362647051355
1,0.063864442528143
0,0.06438451886147425
0,0.10698574663316986
0,0.06518451375068117
0,0.10738804482931565
0,0.10738344332623098
0,0.10873055198898082
0,0.10833285529591968
0,0.10225249647995786
1,0.11023687151293243
0,0.10833285529591968
0,0.11023687151293243
1,0.06711218979583317
0,0.11077109441695064
0,0.06479366291368377
0,0.12634124603783203
0,0.1079305570997739
0,0.1107793837833907
0,0.06577289740521698
0,0.1107793837833907
0,0.10752141304756438
0,0.10752141304756438
0,0.1079305570997739
0,0.10657660258096034
0,0.1079305570997739
0,0.11552199299738233
0,0.06670304574362364
0,0.10833285529591968
0,0.10752141304756438
0,0.063864442528143
1,0.2029371523969869
0,0.1353508081591625
0,0.063864442528143
0,0.11023687151293243
0,0.1107793837833907
0,0.10697890077710613
0,0.06438451886147425
0,0.10738804482931565
0,0.1317365627764706
0,0.10983457331678664
0,0.10752141304756438
0,0.06427358658035251
0,0.1079305570997739
1,0.10225249647995786
0,0.1079305570997739
0,0.10833285529591968
0,0.06518451375068117
0,0.10752141304756438
0,0.10833285529591968
0,0.11077253792732697
0,0.11036879622080485
0,0.12298958818174946
0,0.1079305570997739
0,0.10792371124371017
0,0.1079305570997739
0,0.10738804482931565
0,0.10752141304756438
0,0.10752141304756438
0,0.10752141304756438
0,0.10738804482931565
0,0.10752141304756438
0,0.11866303478159844
