target,prediction
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.1860310421286031
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.1860310421286031
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
1,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
1,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.1289767841788478
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
1,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
1,0.1860310421286031
1,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
1,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
1,0.1289767841788478
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.1860310421286031
1,0.07993338884263114
0,0.1860310421286031
0,0.1289767841788478
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
1,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
1,0.07993338884263114
1,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.3265479219677693
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
1,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.1860310421286031
0,0.1289767841788478
1,0.07993338884263114
1,0.1289767841788478
0,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
1,0.1289767841788478
0,0.07993338884263114
1,0.3265479219677693
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1860310421286031
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.1860310421286031
0,0.1289767841788478
0,0.07993338884263114
0,0.1289767841788478
0,0.1860310421286031
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
1,0.1860310421286031
1,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.3265479219677693
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
1,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.1860310421286031
0,0.07993338884263114
0,0.1860310421286031
0,0.1289767841788478
0,0.1860310421286031
0,0.07993338884263114
1,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.1860310421286031
1,0.07993338884263114
0,0.07993338884263114
0,0.3265479219677693
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
1,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.1289767841788478
0,0.1289767841788478
1,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.07993338884263114
0,0.1860310421286031
0,0.07993338884263114
0,0.1289767841788478
0,0.07993338884263114
