target,prediction
0,0.05810321160652248
0,0.0794547913140567
0,0.07826421944316128
0,0.077171424087708
0,0.11061541791352708
1,0.07926873634502113
1,0.07746769707544768
0,0.08859813735153628
0,0.051988024892344054
0,0.11347842457795727
1,0.055499104018158295
0,0.12267211279467703
0,0.08635255634001647
0,0.08825767601859907
0,0.10151046386222992
0,0.07487271956281222
0,0.09595470272542189
0,0.07070791622711542
0,0.05016969532428263
0,0.04087810169156261
0,0.0770770004408947
0,0.030653272041809343
0,0.08210222118748405
1,0.07892926588687264
1,0.06991086615025154
0,0.0886177663888329
0,0.03826266452734855
0,0.08916991889682464
0,0.040985278907541604
0,0.0891817851412718
0,0.07682098836835825
0,0.08694716362066496
0,0.03581763258190373
0,0.026097275693173178
0,0.040735409711999994
0,0.07266712105292897
1,0.06963100630043703
0,0.11598916609328253
1,0.07317863927375055
0,0.07465686004636019
0,0.02809756171379449
0,0.0608207930798711
0,0.04344532897992059
0,0.03151935887974551
0,0.06481029710631259
0,0.05914754875793876
0,0.08788671839436041
1,0.041497033182719086
0,0.08593315616196218
0,0.06704398622906098
1,0.0320404201255535
0,0.09567563547036902
0,0.06155573310364784
0,0.12497132600736624
0,0.043822806879780796
0,0.08453142460668346
0,0.08210848496699283
0,0.0701172708284821
0,0.022900189272469836
0,0.04434286513409727
0,0.05529112627166353
0,0.03554652263971013
0,0.056167226347072906
0,0.09881226315251253
0,0.058019524121810426
0,0.08983717535284622
0,0.03323990547690629
0,0.06230105959845265
1,0.2303301681220745
0,0.1288182112672448
0,0.0338359085917915
0,0.03690562308888496
0,0.08294452228660164
0,0.03581684851339026
0,0.05552892797837549
0,0.045428746375118186
0,0.044986946878970334
0,0.05236536589670224
0,0.04229823914892346
0,0.05367559935074675
0,0.04546314057927598
1,0.12192738689657691
0,0.06870513962709175
0,0.08190518504797996
0,0.04766133416451678
0,0.03538762065649184
0,0.05552166916660546
0,0.06996054073210882
0,0.056775923565193495
0,0.14114139207355922
0,0.0717672741232229
0,0.050627986397064326
0,0.06677659099303046
0,0.03638899105297512
0,0.02633814654182607
0,0.03659083797043775
0,0.04850863108429712
0,0.05248233586904769
0,0.02906614493992764
0,0.0963352762991032
0,0.06483483408953826
0,0.050399890641750315
0,0.054728352718116956
0,0.09831183396736276
0,0.14251888746131652
0,0.06578426324205795
0,0.09996693850155772
0,0.054915257955269234
0,0.06019327174263646
1,0.15856163009134963
0,0.03602599388822174
1,0.0275130308308139
0,0.07857896640942805
0,0.05960754768802041
0,0.05979340095390756
0,0.034587387042741134
0,0.09359383367827834
0,0.04043660838456972
0,0.029502684383929743
0,0.06966419477878852
0,0.11073765077805028
0,0.071203574167503
0,0.12059257897383159
0,0.043733287522365175
1,0.09363400976372442
0,0.06896395751647302
0,0.03888310739978765
1,0.017602217259825796
0,0.06791371411778757
0,0.07872081669833329
0,0.05442071779045092
0,0.01593618633469439
0,0.07197016832755875
0,0.09139421829432237
0,0.05684187099526917
0,0.11249494141024455
0,0.10826626413862167
0,0.04987033774643155
0,0.028849852519896645
1,0.11703911100096256
0,0.11642396276186488
0,0.0416908544674512
0,0.053508506549865914
0,0.07081466704344053
0,0.11686486249509775
0,0.04961810666532115
0,0.037728059866268954
0,0.12244053515852779
0,0.06555904505409245
0,0.07781412719287839
0,0.08631732482518413
0,0.04614769251234934
0,0.04941484067198694
0,0.07995296191550076
0,0.07874802837155963
0,0.04584694099162645
0,0.05046699068347831
0,0.11484452619287339
0,0.07416828480942754
1,0.09780409085844745
0,0.07003466729691109
0,0.08626847319927042
0,0.10135319466593475
0,0.023282439331442174
0,0.1532214439236056
0,0.04185050901928584
0,0.054173488739182575
0,0.08179644098704744
0,0.1342189941016225
0,0.07421276271777358
0,0.04650851131317108
0,0.0895548288352582
0,0.055473333247351764
0,0.024960352196377978
0,0.0807679882019125
0,0.0822794379441774
0,0.11546611317101944
0,0.0557601345311091
0,0.11228665219843728
0,0.06232361165626023
0,0.060616710885493925
0,0.056450919886523496
0,0.06807771447051471
0,0.033111700309071374
0,0.05459007662546552
0,0.10330336234602351
0,0.09542154508829359
0,0.05616981197243678
0,0.09363220567522668
0,0.08816299896653805
0,0.08987022463985869
0,0.10413058118989528
1,0.06649172541500602
0,0.0372781299689266
0,0.0404149058146983
0,0.04696159131672705
1,0.13331999753588616
0,0.10117277113316725
0,0.09067578156131598
0,0.13606295922882355
0,0.08364108894957281
0,0.03224689241584831
0,0.04407430541123812
0,0.02963977405407675
0,0.06701322823059538
1,0.0963899993928232
0,0.07578541079152618
0,0.10922813744443774
0,0.02351548058203434
