target,prediction
0,0.06085763
0,0.06910748
0,0.07385916
0,0.07641771
0,0.09256513
1,0.079206966
1,0.05970238
0,0.11565763
0,0.060462788
0,0.104225434
1,0.06291183
0,0.118627444
0,0.1379374
0,0.08105086
0,0.040756505
0,0.11875884
0,0.01677491
0,0.069495045
0,0.061461892
0,0.03096728
0,0.08694921
0,0.04023216
0,0.070800826
1,0.08126205
1,0.10166872
0,0.016996786
0,0.07606201
0,0.042882968
0,0.09595573
0,0.0897293
0,0.09140813
0,0.092611775
0,0.0815074
0,0.07507428
0,0.08269926
0,0.10882824
1,0.07264331
0,0.1037902
1,0.09692323
0,0.064258166
0,0.05386708
0,0.06411451
0,0.06559491
0,0.06985687
0,0.09050062
0,0.07968134
0,0.1075957
1,0.07886653
0,0.09088911
0,0.08113901
1,0.049096994
0,0.09986575
0,0.073590465
0,0.07631626
0,0.08898579
0,0.09095012
0,0.056153446
0,0.10658668
0,0.0454144
0,0.07581738
0,0.09570945
0,0.055835497
0,0.08309539
0,0.123139635
0,0.05247338
0,0.09437499
0,0.05700095
0,0.043655355
1,0.1742997
0,0.16501436
0,0.03778291
0,0.07415239
0,0.079589784
0,0.055165052
0,0.04833549
0,0.040057443
0,0.1554863
0,0.084539376
0,0.07851566
0,0.04361067
0,0.07608994
1,0.10897975
0,0.09241994
0,0.07885612
0,0.04073783
0,0.07566201
0,0.0641813
0,0.09989868
0,0.09141058
0,0.028719539
0,0.09544575
0,0.084952496
0,0.05996811
0,0.09102549
0,0.06310872
0,0.081955425
0,0.075063914
0,0.075705335
0,0.06838271
0,0.09098571
0,0.09372516
0,0.06597418
0,0.07802054
0,0.08347456
0,0.12463311
0,0.099506244
0,0.09845021
0,0.07711545
0,0.061510693
1,0.1919978
0,0.06295805
1,0.06825413
0,0.0627996
0,0.08726303
0,0.10000105
0,0.05945012
0,0.094373114
0,0.059153274
0,0.048826266
0,0.09570931
0,0.10467394
0,0.09349239
0,0.164756
0,0.075811744
1,0.08912546
0,0.085974224
0,0.06424884
1,0.06801858
0,0.09539462
0,0.0836766
0,0.094574675
0,0.070116624
0,0.084328115
0,0.1010564
0,0.08657556
0,0.08512786
0,0.12447525
0,0.08075897
0,0.071249016
1,0.1334642
0,0.16119322
0,0.08277355
0,0.036893908
0,0.10058846
0,0.08120776
0,0.08056269
0,0.025549348
0,0.12005206
0,0.08801587
0,0.070842676
0,0.20851466
0,0.05495428
0,0.07348089
0,0.08756658
0,0.016212573
0,0.077068046
0,0.07451456
0,0.078038305
0,0.073006384
1,0.13544273
0,0.077448964
0,0.108262524
0,0.09597318
0,0.06320825
0,0.1865032
0,0.07526097
0,0.054196432
0,0.09590637
0,0.121569686
0,0.08890477
0,0.049388148
0,0.022502959
0,0.05867994
0,0.045666195
0,0.09457333
0,0.0765752
0,0.020875433
0,0.087633006
0,0.081315964
0,0.073915936
0,0.06305852
0,0.076129094
0,0.0902417
0,0.07978464
0,0.07420226
0,0.09261659
0,0.14510554
0,0.07966621
0,0.16238207
0,0.16809799
0,0.09932472
0,0.16502842
1,0.07815259
0,0.04019032
0,0.057851657
0,0.05034523
1,0.1362444
0,0.1760064
0,0.106120765
0,0.14023365
0,0.07559319
0,0.069245405
0,0.088791005
0,0.03154347
0,0.10120452
1,0.0950603
0,0.08186716
0,0.086025216
0,0.07309166
0,0.095557705
0,0.15358596
1,0.1632883
0,0.07524678
1,0.09227168
0,0.05941611
0,0.064830996
0,0.05731816
0,0.1735132
0,0.021901045
0,0.11635205
0,0.05846193
0,0.10467977
0,0.05691092
0,0.09801597
0,0.016509438
0,0.056548048
0,0.056909144
0,0.06147443
0,0.058197726
0,0.22289993
0,0.07606422
0,0.08146918
1,0.19885954
1,0.21582028
0,0.057197623
0,0.040558677
0,0.06000362
0,0.15338713
0,0.10242368
0,0.058831345
0,0.25266656
0,0.057998076
0,0.075450934
0,0.06411451
0,0.1657497
0,0.058538444
0,0.1956239
0,0.045704115
0,0.07851799
0,0.08958507
0,0.071633555
0,0.15228014
0,0.14968006
0,0.06720229
0,0.17607868
0,0.04989506
0,0.05521945
0,0.06464417
0,0.04278607
0,0.058930006
1,0.0758145
0,0.07534265
0,0.046940893
1,0.11890338
0,0.13774402
0,0.07122141
0,0.068923704
0,0.069913246
0,0.048755784
0,0.10762799
0,0.07553348
0,0.08636924
0,0.07878943
0,0.04917719
0,0.23703907
0,0.08885788
1,0.097894534
1,0.07521668
0,0.06819862
0,0.09772669
0,0.087580875
0,0.08608507
0,0.04352814
0,0.05744658
0,0.1652575
0,0.09756406
0,0.06043887
1,0.10944124
0,0.12566008
0,0.12130759
0,0.11331032
0,0.2034879
1,0.07281975
1,0.077355504
0,0.043512013
0,0.14036837
0,0.081783056
0,0.10625713
0,0.043888625
1,0.098043114
0,0.21154784
0,0.056667898
0,0.07214502
0,0.06672189
1,0.121029824
0,0.076087266
0,0.0388961
0,0.2025206
0,0.17168008
1,0.08464331
0,0.19220483
0,0.12424932
0,0.04161722
0,0.15828112
0,0.121056765
1,0.16938747
0,0.18545948
0,0.058607116
1,0.089529976
0,0.055344563
1,0.14210156
0,0.10565184
1,0.12412509
0,0.12474672
0,0.06960658
1,0.08235711
1,0.15387954
0,0.084685124
0,0.051137906
0,0.070867114
0,0.06190212
1,0.083627015
0,0.15990524
0,0.20431732
0,0.05591711
0,0.009861797
0,0.13004874
0,0.0542664
0,0.046627536
0,0.070312016
0,0.15336792
0,0.12878834
0,0.0659973
0,0.0982282
0,0.043597527
0,0.057422496
0,0.12365146
0,0.103708796
0,0.046858896
0,0.0670668
0,0.16379263
0,0.15124576
0,0.059817273
0,0.013108021
1,0.07640199
0,0.27339908
0,0.08129853
0,0.14912985
0,0.07087226
0,0.07327248
0,0.11753007
0,0.04059531
0,0.044842757
0,0.0866156
0,0.05773072
0,0.07345174
0,0.046502285
0,0.09616809
0,0.07577074
0,0.09006236
0,0.093088254
0,0.10833376
0,0.06605758
0,0.07266635
0,0.14843649
0,0.040467586
0,0.04749864
0,0.0916587
0,0.08537659
0,0.11390431
0,0.06435908
0,0.11439486
0,0.061168686
0,0.069725595
0,0.045747187
0,0.07847103
0,0.10590455
0,0.07982644
0,0.11160414
1,0.17513454
0,0.04381496
0,0.06898355
0,0.14352828
0,0.094170764
0,0.11427403
0,0.04467442
1,0.11624321
1,0.13621949
0,0.13091227
0,0.10758411
0,0.06648406
0,0.12730296
0,0.08750787
0,0.14584158
0,0.082723096
0,0.10488089
0,0.07213521
1,0.06974536
0,0.06832807
0,0.16098663
0,0.13646194
0,0.085916854
0,0.01687668
0,0.06824216
0,0.07803755
0,0.06936063
0,0.07118981
0,0.021431014
0,0.0720617
0,0.12152226
0,0.090638325
0,0.08044205
0,0.08201634
0,0.05104646
0,0.15002397
0,0.16297142
0,0.06524877
0,0.08765093
0,0.13136072
0,0.18377367
0,0.09379274
0,0.05378326
1,0.09655675
0,0.06427385
1,0.29273504
0,0.042289253
0,0.107320055
0,0.14751789
0,0.11825806
0,0.04637554
0,0.09289321
0,0.058222737
0,0.03021606
0,0.05458785
0,0.08255463
0,0.043810997
1,0.06008991
0,0.052505422
0,0.044740207
0,0.04319643
0,0.09445619
0,0.063721634
0,0.053249665
0,0.05182406
0,0.13664462
0,0.0828179
0,0.04483417
0,0.11388376
0,0.1747798
0,0.0481625
0,0.111068964
0,0.14601006
0,0.15986806
0,0.062930994
0,0.052238096
0,0.10847488
0,0.08945566
0,0.11346638
0,0.25976756
0,0.039479356
0,0.072963074
0,0.05738412
0,0.07287225
0,0.07742178
0,0.04888381
0,0.11318712
0,0.18075348
1,0.102430016
0,0.053695723
0,0.076865315
0,0.06335726
0,0.15174578
0,0.055873968
0,0.08326225
0,0.15468088
0,0.06056527
0,0.07275601
1,0.17243417
0,0.172546
0,0.10902663
0,0.12375677
0,0.15645337
0,0.047809634
0,0.2100955
0,0.012281498
0,0.10859677
0,0.12700132
0,0.17844343
1,0.065437734
0,0.046960775
0,0.05523146
0,0.052669574
0,0.12533341
0,0.08556008
0,0.07105868
0,0.06115891
0,0.12567283
0,0.10989782
1,0.16260076
1,0.11119925
0,0.062248368
0,0.06631353
0,0.04821854
0,0.04136242
0,0.061388846
1,0.08699254
0,0.058214817
0,0.3272821
0,0.048946105
0,0.06978018
0,0.1159397
1,0.16615061
0,0.050083444
0,0.040745467
0,0.09102673
1,0.1808407
0,0.055827104
0,0.17130218
0,0.09809375
0,0.18438774
0,0.15126446
1,0.13099226
1,0.092245676
0,0.11370064
0,0.03868958
0,0.08584468
0,0.03956323
0,0.15893757
1,0.08287532
0,0.06737089
0,0.38070512
0,0.049488183
0,0.045633633
0,0.082562394
0,0.1280091
0,0.08930146
0,0.036477037
0,0.16675162
0,0.045039304
0,0.10774734
0,0.041899186
0,0.03940172
0,0.0880264
0,0.067129634
0,0.081351094
0,0.041847505
0,0.06842049
0,0.03954091
0,0.106920175
0,0.07220911
1,0.06498562
0,0.101329796
0,0.010985709
0,0.04283303
0,0.24420023
0,0.061867613
0,0.07114438
0,0.072475344
0,0.039222825
0,0.0788922
0,0.15450096
0,0.049522296
0,0.15938132
0,0.07739775
1,0.03420245
0,0.12230602
0,0.07289649
0,0.058867425
0,0.056789108
0,0.04456703
0,0.16704091
0,0.10851408
0,0.09898528
0,0.10679137
0,0.05182216
1,0.2437184
0,0.28976294
0,0.07176746
0,0.1638245
1,0.09968379
0,0.06529578
0,0.056456443
0,0.11207752
0,0.057196595
0,0.17218024
0,0.092303686
0,0.06259095
0,0.081606805
0,0.14160177
1,0.11764285
0,0.04445235
0,0.19803494
0,0.062517166
0,0.06272784
0,0.045275122
0,0.0657835
0,0.078201026
0,0.050297596
0,0.08300699
0,0.16056442
0,0.10296346
0,0.060488842
0,0.1711974
0,0.05913958
1,0.10758819
1,0.1281722
0,0.06519338
0,0.06673551
0,0.07962118
0,0.09935047
0,0.14228018
0,0.06783296
0,0.027379988
0,0.07891382
0,0.15094958
0,0.14893013
0,0.059795566
0,0.05228996
0,0.074092485
1,0.12364084
0,0.072978735
0,0.08801622
0,0.03476939
0,0.1232195
0,0.10935458
0,0.02623783
1,0.1549639
0,0.05548492
0,0.12745051
0,0.107489616
0,0.032944124
0,0.1442477
0,0.1032254
0,0.059305362
0,0.08037704
0,0.024771756
0,0.08725149
0,0.1168473
1,0.19712916
0,0.09058797
0,0.05077276
0,0.07929818
0,0.16526334
0,0.12084498
0,0.05820478
0,0.057325248
0,0.12792148
0,0.23929946
0,0.09269943
0,0.056531727
0,0.08712498
1,0.041589003
1,0.113521345
1,0.08457272
1,0.073987074
0,0.07542627
0,0.07235739
0,0.019457458
0,0.12568821
0,0.05865466
0,0.0903639
1,0.095714554
0,0.049037576
0,0.17683302
0,0.103728525
0,0.17105679
0,0.06346527
0,0.04805727
0,0.07209728
0,0.16806486
0,0.04166383
0,0.08378926
0,0.0505981
0,0.05920603
0,0.05826756
0,0.19336179
0,0.055707593
0,0.051863145
0,0.079435706
0,0.066908896
0,0.057942055
0,0.04786254
0,0.01726003
0,0.13946085
0,0.14621164
0,0.053175263
0,0.089752406
0,0.067375556
0,0.08203808
0,0.21050979
0,0.10543018
0,0.09310969
0,0.16896039
0,0.052067187
0,0.11738963
1,0.084046006
0,0.066811316
0,0.08647028
0,0.06252136
0,0.21412049
0,0.17589775
0,0.057412416
0,0.23657669
0,0.104482725
0,0.17624666
0,0.08899656
1,0.046901252
0,0.07298307
0,0.082978405
0,0.11278353
0,0.072709076
0,0.08065427
0,0.11163505
0,0.05329774
0,0.05888735
0,0.052029546
0,0.10721828
0,0.08301306
0,0.08377045
0,0.116561905
0,0.05840185
0,0.14178614
0,0.08459696
0,0.1850364
0,0.060413197
0,0.078266755
0,0.06909088
0,0.17372662
0,0.040435407
0,0.098766245
1,0.048680037
0,0.17478651
0,0.114153735
0,0.0216284
0,0.08534623
1,0.10588074
0,0.21310991
0,0.1066376
0,0.15028694
0,0.03988357
0,0.18945205
0,0.136677
0,0.07223357
1,0.1364644
0,0.116334334
0,0.07412067
0,0.1436061
0,0.058887117
0,0.04935174
0,0.04870009
0,0.10617857
0,0.033958144
0,0.09358687
0,0.16811836
1,0.12848137
0,0.11283239
0,0.10923527
0,0.061764643
0,0.07119544
0,0.04402699
0,0.068547174
0,0.026774962
0,0.053621065
0,0.07749226
0,0.1262574
1,0.1835252
0,0.109426744
0,0.05241059
0,0.06900641
0,0.1130884
0,0.08768068
0,0.094153725
0,0.07405069
0,0.070004925
1,0.15012395
0,0.059713
0,0.07950561
0,0.101773486
0,0.15266554
0,0.07699566
0,0.052881844
0,0.045581773
0,0.08075509
0,0.078768015
0,0.014984777
0,0.04119825
0,0.10997215
0,0.11920997
0,0.11984276
0,0.0924475
0,0.047394443
0,0.10497203
0,0.11454108
0,0.082131855
0,0.1072653
0,0.113108404
0,0.10100944
1,0.20119005
0,0.05607447
0,0.056394093
0,0.04211801
0,0.14782175
0,0.05181596
0,0.05032236
0,0.037038673
0,0.08796119
0,0.055161558
0,0.06190894
0,0.13664648
0,0.13160987
1,0.12864769
0,0.1743004
0,0.16771838
0,0.05042779
0,0.056829914
0,0.03892696
0,0.06147811
0,0.07939058
0,0.15862206
0,0.07516606
1,0.06404602
0,0.06015514
0,0.079771355
1,0.08919774
0,0.10373056
0,0.17049871
0,0.034303755
0,0.11977447
0,0.08389988
0,0.0850331
0,0.046989553
0,0.1333707
0,0.054364912
0,0.088891014
0,0.09546414
0,0.05480751
0,0.10855946
0,0.04046766
0,0.0719133
1,0.13424043
0,0.08780553
0,0.1100388
0,0.19774996
0,0.1029961
0,0.06002787
0,0.10252291
0,0.10954908
0,0.060082257
0,0.09192265
0,0.16746789
0,0.0739199
0,0.1773506
0,0.06820832
0,0.049376488
0,0.2247561
0,0.07216377
0,0.07119339
0,0.05242087
0,0.07678663
0,0.10969546
0,0.087525316
0,0.05962412
0,0.100525476
1,0.04994044
0,0.11163291
1,0.07879687
1,0.19932057
0,0.058494497
0,0.057354208
0,0.06974779
0,0.098367944
0,0.09489487
0,0.1852292
0,0.12852027
1,0.06583306
0,0.06991363
0,0.0725155
0,0.057454556
0,0.048964385
0,0.050129615
0,0.053279676
0,0.07723564
0,0.053863164
1,0.062291946
0,0.021884529
0,0.07884256
1,0.17100696
0,0.06462296
0,0.05004871
0,0.06507892
0,0.062478505
0,0.1355023
1,0.1726628
1,0.05164006
0,0.15210834
0,0.11388285
0,0.075183846
0,0.060251188
0,0.050865594
0,0.08204516
0,0.016933883
0,0.12357108
0,0.10823007
0,0.06088115
0,0.042489678
0,0.1301706
0,0.048959013
0,0.04424447
0,0.12730469
0,0.092251286
1,0.15643628
0,0.098530315
0,0.091862366
0,0.13096194
0,0.087655835
0,0.10148909
0,0.046134003
0,0.05498503
0,0.067274004
0,0.109930485
0,0.08023456
1,0.10394268
0,0.093773365
0,0.07469241
0,0.1526922
1,0.18657391
0,0.065669164
0,0.11866531
0,0.04658623
0,0.061617598
0,0.08313861
0,0.06696218
1,0.19834629
0,0.035584167
0,0.043129098
0,0.1791864
0,0.13678493
0,0.12447575
0,0.0647941
0,0.092302606
0,0.12041371
0,0.0683585
0,0.13710414
0,0.025333153
0,0.07069862
0,0.03610922
0,0.14579497
0,0.06722055
0,0.057616834
0,0.07144438
0,0.045888126
0,0.053430486
0,0.050785813
0,0.04174135
1,0.13363318
0,0.16271684
1,0.17959282
0,0.08951933
0,0.09707436
0,0.032274753
0,0.06725754
0,0.09793002
0,0.15025674
0,0.06228987
0,0.05706289
0,0.06716915
0,0.08264406
0,0.15438809
0,0.17033914
0,0.073953316
0,0.07448645
0,0.097157
0,0.097546734
0,0.087190576
0,0.0644954
0,0.48534018
0,0.1259692
0,0.054607708
0,0.18710823
1,0.12922692
1,0.060213584
0,0.053090833
1,0.03741132
0,0.1649598
0,0.059695557
0,0.10675837
0,0.0576224
0,0.21938361
0,0.117426194
0,0.14318822
0,0.07297696
1,0.20453815
0,0.049273666
0,0.10656076
0,0.039379086
0,0.056835685
0,0.041277535
0,0.04535924
1,0.12143474
0,0.08206569
0,0.06438263
0,0.050404232
1,0.18232886
0,0.05658954
0,0.025388088
0,0.14545354
0,0.1713854
0,0.067194685
0,0.16516252
0,0.16396333
0,0.12140298
0,0.12441074
0,0.111104116
0,0.09873287
0,0.10590976
0,0.06537693
0,0.11083985
0,0.04453425
0,0.07253411
1,0.2249369
0,0.18230599
0,0.10081243
0,0.08052224
0,0.026222078
0,0.10140344
1,0.10208641
1,0.1658337
0,0.06664526
0,0.09435468
0,0.10543702
0,0.041828256
0,0.070277475
0,0.080710664
0,0.054938767
0,0.060337167
0,0.06913806
0,0.16551596
0,0.051298413
0,0.06830022
0,0.066408515
0,0.07764217
0,0.08272712
0,0.027660418
0,0.115141064
0,0.100184105
0,0.06576822
1,0.083369575
0,0.119255416
0,0.08565276
0,0.20190947
0,0.059293076
0,0.16229446
0,0.18845633
0,0.17290315
0,0.09576289
0,0.07357533
0,0.049488183
0,0.1731832
0,0.043412734
0,0.07461951
0,0.05662625
0,0.11963668
1,0.109080285
0,0.06378405
0,0.06432974
0,0.08763795
0,0.19748425
0,0.043881174
0,0.0769056
0,0.077191524
0,0.057196826
0,0.11286841
0,0.04331639
0,0.10903004
0,0.076930545
0,0.077534504
0,0.16081221
0,0.04669809
1,0.17558181
0,0.048178267
0,0.043172695
0,0.02243197
0,0.10053813
0,0.042118497
0,0.07354338
0,0.05589845
0,0.21489617
0,0.07301123
0,0.04924335
0,0.14150994
0,0.0969098
0,0.06584079
0,0.096222304
0,0.03815334
0,0.1611608
1,0.07727043
0,0.056542706
0,0.17570846
0,0.22365671
0,0.087496795
0,0.17136334
0,0.10015296
0,0.15425916
1,0.09165338
0,0.06723338
0,0.07475407
0,0.05596124
0,0.06652983
1,0.16368598
0,0.13599633
1,0.10766797
0,0.05528929
0,0.15145652
0,0.23371117
0,0.08272214
0,0.024203202
0,0.06401266
1,0.14123352
0,0.11074712
1,0.086338855
0,0.024859587
0,0.07506165
0,0.042134978
0,0.06426513
0,0.0625026
0,0.066463165
0,0.05671177
0,0.0586681
0,0.16314092
0,0.04755998
0,0.0541355
0,0.051810447
0,0.11993255
0,0.04667593
1,0.21609128
0,0.12381937
1,0.09265561
0,0.05505002
0,0.09478831
0,0.0494939
0,0.072507694
0,0.06611309
0,0.055652734
0,0.0736952
0,0.14841893
0,0.1092491
0,0.110097826
0,0.047309615
0,0.11160549
1,0.056184877
0,0.15028457
0,0.15850745
0,0.08711535
0,0.110628575
0,0.05770818
0,0.06204577
0,0.09373392
0,0.058109626
0,0.05953625
0,0.14471038
0,0.17866904
0,0.094471425
0,0.15218294
0,0.115161896
0,0.16546267
0,0.16225426
1,0.17898531
0,0.08750381
0,0.10560298
0,0.049156383
0,0.14449286
0,0.14523461
0,0.1575481
0,0.13185221
0,0.19616798
0,0.12648009
0,0.06321626
0,0.056931462
0,0.044793073
0,0.07464632
0,0.02379048
1,0.10822816
0,0.060235586
0,0.07717157
0,0.1228605
0,0.15112899
0,0.019372003
1,0.14328681
0,0.11534259
0,0.07848875
0,0.123459026
0,0.058794405
0,0.11898431
1,0.13602065
0,0.054139912
0,0.10237934
0,0.04599765
0,0.05448005
0,0.058982577
0,0.08269112
0,0.05792112
1,0.08927704
0,0.08736684
0,0.087843694
0,0.12383755
0,0.15081589
0,0.061910167
0,0.05340446
0,0.05495367
0,0.042127483
0,0.10056487
1,0.13952483
0,0.061268218
1,0.2372178
0,0.19353369
0,0.120691225
0,0.06669713
0,0.04387446
0,0.10519474
0,0.19617836
0,0.06631332
0,0.024876002
1,0.08451821
0,0.15639985
0,0.061642505
0,0.15363583
0,0.07456132
0,0.15823373
1,0.29587352
0,0.20708759
0,0.0315205
0,0.09237159
0,0.04969801
0,0.07461722
1,0.24783257
0,0.19065028
1,0.12675983
0,0.05138064
0,0.14609756
0,0.072579764
0,0.18695347
0,0.092979275
0,0.10687019
0,0.04558211
0,0.0686106
0,0.12468537
0,0.2941619
0,0.1019932
0,0.062042158
0,0.26542687
0,0.06272555
0,0.21365236
0,0.13486518
0,0.090758726
0,0.17314164
0,0.061127022
0,0.050087035
1,0.09495751
0,0.059932463
1,0.1264498
0,0.04613668
0,0.11657715
0,0.10709513
0,0.017271737
0,0.05287133
0,0.038623095
0,0.055613052
0,0.036549162
0,0.042797595
0,0.07811238
0,0.11594826
0,0.1676188
0,0.11883826
0,0.08926992
0,0.15804201
0,0.09904845
0,0.111199416
0,0.09682442
0,0.13356765
0,0.10282897
1,0.12798429
0,0.039512314
0,0.11523912
1,0.16204521
0,0.1425542
0,0.028863106
0,0.041588005
0,0.063703775
0,0.06471443
0,0.14517486
0,0.17548148
0,0.18020792
1,0.06859476
0,0.14341822
0,0.13563393
1,0.06526399
0,0.08247427
0,0.064021915
0,0.08399702
0,0.18438455
1,0.16310574
0,0.05138289
0,0.08160298
0,0.06175015
0,0.107320055
0,0.04913491
0,0.037152387
0,0.054526884
0,0.09571133
0,0.18410367
0,0.036609136
0,0.14429697
0,0.14974204
0,0.14232974
0,0.119949766
0,0.45013323
0,0.05347113
0,0.1432579
0,0.12581119
1,0.19820511
0,0.0756379
0,0.04805124
0,0.08384461
0,0.19478968
0,0.06880347
1,0.0812984
0,0.042624857
0,0.08796131
0,0.04687538
0,0.046528656
0,0.022856066
0,0.11057456
0,0.092648886
0,0.109885074
0,0.09018689
0,0.09010531
0,0.15261458
1,0.1809179
0,0.050773714
0,0.086666144
0,0.20770277
0,0.14100051
0,0.08143623
0,0.15759178
0,0.0315469
0,0.018604416
0,0.068574
0,0.0707501
